source_en,term_en,term_ru,domain,source_url
"Under United States patent law, abandonment of a patent application occurs when either the required reply is not filed within the required time period or an express abandonment is filed.",Abandonment (legal),Абандон,юриспруденция,https://en.wikipedia.org/wiki/Abandonment_(legal)
"The Court of Claims found that the ""acting"" position was not a statutory creation, and that Fraser was entitled to no pay beyond that of his contract for the period.",Acting (law),Исполняющий обязанности,юриспруденция,https://en.wikipedia.org/wiki/Acting_(law)
"Composition, ""the adjustment of a debt, or avoidance of an obligation or liability, by some form of compensation agreed on between the parties"".",Adjustment (law),Урегулирование убытков,юриспруденция,https://en.wikipedia.org/wiki/Adjustment_(law)
Issuing a capital call — Notice — Insurer's duties — Rules.,Capital call,Вызов капитала,юриспруденция,https://en.wikipedia.org/wiki/Capital_call
"The first series, consisting of 22 volumes, was compiled by François Gayot de Pitaval and the second series of 15 volumes (known as Nouvelles Cause Célèbres) by Nicolas-Toussaint Des Essarts.",Cause célèbre,Громкое дело,юриспруденция,https://en.wikipedia.org/wiki/Cause_célèbre
"For this reason, many social philosophers have considered coercion as the polar opposite to freedom.",Coercion,Физическое или психическое принуждение,юриспруденция,https://en.wikipedia.org/wiki/Coercion
The Federal Energy Regulatory Commission (FERC) regulates rates charged and other tariff terms imposed by interstate common carrier pipelines.,Common carrier,Фрахтовщик,юриспруденция,https://en.wikipedia.org/wiki/Common_carrier
"Consequently, the third unique characteristic of a consumer complaint can be identified if the consumer complains in multiple ways.",Consumer complaint,Рекламация,юриспруденция,https://en.wikipedia.org/wiki/Consumer_complaint
"The demand guarantee bridges the ""gap of distrust"" that exists between the parties.",Demand guarantee,Автономная гарантия,юриспруденция,https://en.wikipedia.org/wiki/Demand_guarantee
"Acceptable times for tipping are usually between 3 and 4 hours; time spent on site after that is considered ""demurrage"".",Demurrage,Демередж,юриспруденция,https://en.wikipedia.org/wiki/Demurrage
"In 1977, an English political science professor explained the present situation in England for the benefit of American lawyers: An American constitutional lawyer might well be surprised by the elusiveness of references to the term 'due process of law' in the general body of English legal writing....",Due process,Правовые гарантии,юриспруденция,https://en.wikipedia.org/wiki/Due_process
"If a problem occurs and the customer presses the refund button, the coins are returned from escrow; if no problem occurs, they fall into the coin vault of the machine.",Escrow,Эскроу-счёт,юриспруденция,https://en.wikipedia.org/wiki/Escrow
The generic term for executors or administrators is personal representative.,Executor,Душеприказчик,юриспруденция,https://en.wikipedia.org/wiki/Executor
"United States (1915), states were forced to stop using the grandfather clauses to provide exemption to literacy tests.",Grandfather clause,Дедушкина оговорка,юриспруденция,https://en.wikipedia.org/wiki/Grandfather_clause
"Although its name recalls one of a universal basic income, this provision was actually a form of conditional and non-individual guaranteed minimum income.",Guaranteed minimum income,Гарантированный минимум,юриспруденция,https://en.wikipedia.org/wiki/Guaranteed_minimum_income
"In 2007, rehypothecation accounted for half the activity in the shadow banking system.",Hypothec,Ипотека,юриспруденция,https://en.wikipedia.org/wiki/Hypothec
"But I know it when I see it, and the motion picture involved in this case [Louis Malle's The Lovers] is not that."" This was modified in Memoirs v.",I know it when I see it,"Узнаю, когда вижу",юриспруденция,https://en.wikipedia.org/wiki/I_know_it_when_I_see_it
The European Union (EU) has legal personality since the Lisbon Treaty entered into force on 1 December 2009.,Legal person,Субъект права,юриспруденция,https://en.wikipedia.org/wiki/Legal_person
Jurisdictions such as Massachusetts and Pennsylvania are notable exceptions: the maximum punishment of some misdemeanors in Massachusetts is up to 2.5 years' imprisonment and up to five years' imprisonment in Pennsylvania for first-degree misdemeanors.,Misdemeanor,Проступок,юриспруденция,https://en.wikipedia.org/wiki/Misdemeanor
"Justice delayed is justice denied Moratorium (disambiguation) Local ordinance Gilman, D.",Moratorium (law),Мораторий (право),юриспруденция,https://en.wikipedia.org/wiki/Moratorium_(law)
"Such Norse traditions are directly parallel to the ""bird oaths"" of late medieval France, such as the voeux du faisan (oath on the pheasant) or the (fictional) voeux du paon (oath on the peacock).",Oath,Присяга,юриспруденция,https://en.wikipedia.org/wiki/Oath
"Most Irish barristers choose to be governed thereafter by the Bar of Ireland, a quasi-private entity.",Barrister,Барристер,юриспруденция,https://en.wikipedia.org/wiki/Barrister
"As all three prongs of the bill of attainder test were met in Lovett, the court held that a Congressional statute that bars particular individuals from government employment qualifies as punishment prohibited by the bill of attainder clause.",Bill of attainder,Билль об опале,юриспруденция,https://en.wikipedia.org/wiki/Bill_of_attainder
"Given that defamation highly concerns personal rights, post-Judicature Act has allowed a court of equity to exercise its jurisdiction to prevent the publication of false declarations determined to cause harm to an individual's trade.",Court of equity,Канцлерский суд,юриспруденция,https://en.wikipedia.org/wiki/Court_of_equity
"For example, a criminal case against Smith might be referred to as R v Smith and verbally read as ""the Crown against Smith"".",The Crown,Британская Корона,юриспруденция,https://en.wikipedia.org/wiki/The_Crown
"Magistrates of Edinburgh: Desuetude requires for its operation a very considerable period, not merely of neglect, but a contrary usage of such a character as practically to infer such completely established habit of the community as to set up a counter law or establish a quasi repeal.",Desuetude,Отмена устаревшего закона,юриспруденция,https://en.wikipedia.org/wiki/Desuetude
"For example, a common-law jurisdiction's intestacy statute might provide that when someone dies without a will, and is not survived by a spouse, descendants, parents, grandparents, descendants of parents, children or grandchildren of grandparents, or great-grandchildren of grandparents, then the person's estate will escheat to the state.",Escheat,Выморочное имущество,юриспруденция,https://en.wikipedia.org/wiki/Escheat
"The term feoffment derives from a conflation of fee with off (meaning away), i.e. it expresses the concept of alienation of the fee, in the sense of a complete giving away of the ownership.",Feoffment,Дарение (средневековое право),юриспруденция,https://en.wikipedia.org/wiki/Feoffment
Maximum penalties for indictable offences are different depending on the crime and can include life in prison.,Indictable offence,"Преступление, преследуемое по обвинительному акту",юриспруденция,https://en.wikipedia.org/wiki/Indictable_offence
"Group ownership in property law is referred to as co-tenancy, or concurrent ownership.",Property law,Имущественное право,юриспруденция,https://en.wikipedia.org/wiki/Property_law
"Insurance subrogation, and, specifically, the types and amounts of payments that can be recovered, differs from jurisdiction to jurisdiction.",Subrogation,Суброгация (обязательственное право),юриспруденция,https://en.wikipedia.org/wiki/Subrogation
"The constructive trustee is not necessarily the person who is guilty of the wrongdoing, and in practice it is often a bank or similar organization.",Trust (law),Траст,юриспруденция,https://en.wikipedia.org/wiki/Trust_(law)
"Additionally, the Code imposes an implied term that ""the parties shall avoid wasting the resources, polluting the environment, or damaging the ecology in the course of performance of the contract"".",Contract,Договор,юриспруденция,https://en.wikipedia.org/wiki/Contract
"For some parents, when children are old enough to start doing chores, an allowance becomes ""exchange"" money.",Allowance (money),Карманные расходы,юриспруденция,https://en.wikipedia.org/wiki/Allowance_(money)
"This makes provision for lasting powers of attorney under which decisions about the health, welfare, and financial assets of a person who has lost capacity may be dealt with in that person's interests.",Capacity (law),Правоспособность,юриспруденция,https://en.wikipedia.org/wiki/Capacity_(law)
"This has led to changes in the direct to consumer, non-advised sector, with some companies now charging upfront fees to customers for financial products rather than taking commission on policies and investments.",Commission (remuneration),Комиссионное вознаграждение,юриспруденция,https://en.wikipedia.org/wiki/Commission_(remuneration)
Article 1382 of the Belgian Civil Code is the general legal basis to pursue compensation for damage as a result of a culpa in contrahendo.,Culpa in contrahendo,Преддоговорная ответственность,юриспруденция,https://en.wikipedia.org/wiki/Culpa_in_contrahendo
"J H C Morris. ""False conflicts, dépeçage and foreign law as datum"".",Dépeçage,Депесаж,юриспруденция,https://en.wikipedia.org/wiki/Dépeçage
Down Payment Assistance programs are all different with certain requirements for each.,Down payment,Задаток,юриспруденция,https://en.wikipedia.org/wiki/Down_payment
"Due diligence is described as ""knowing exactly who you are dealing with"".",Due diligence,Дью дилидженс,юриспруденция,https://en.wikipedia.org/wiki/Due_diligence
This form of duty is in response to keeping the lineage of a family intact and obliging to the needs of elders.,Duty,Долг (философия),юриспруденция,https://en.wikipedia.org/wiki/Duty
"Initially, end-user license agreement (EULAs) were printed on either the shrinkwrap packaging encasing the product (shrink wrap contract) or a piece of paper.",End-user license agreement,Пользовательское соглашение,юриспруденция,https://en.wikipedia.org/wiki/End-user_license_agreement
"Where there is only minimal understanding, transactions entered into will be void, i.e. the infant is excused.",Excuse,Освобождение от уголовной ответственности,юриспруденция,https://en.wikipedia.org/wiki/Excuse
The extended warranty market has been subject to several investigations.,Extended warranty,Продлённая гарантия,юриспруденция,https://en.wikipedia.org/wiki/Extended_warranty
"And the third is reworking the bill, because if it loses its balance, any chance for success would be deprived."" On 30 March, the Constitutional Council, the highest constitutional authority, validated most of the law, along with its 8th article instituting the First Employment Contract.",First Employment Contract,Закон о первом найме,юриспруденция,https://en.wikipedia.org/wiki/First_Employment_Contract
Loans and negotiations with creditors can also help debtors to avoid wage garnishment.,Garnishment,Безакцептное списание,юриспруденция,https://en.wikipedia.org/wiki/Garnishment
"In Canada, the Supreme Court declared in Bhasin v Hrynew that good faith was a general organizing principle.",Good faith,Добросовестность,юриспруденция,https://en.wikipedia.org/wiki/Good_faith
"The uncertainty can be either as to when the event will happen (e.g. in a life insurance policy, the time of the insured's death is uncertain) or as to if it will happen at all (e.g. in a fire insurance policy, whether or not a fire will occur at all).",Insurance policy,Страховой полис,юриспруденция,https://en.wikipedia.org/wiki/Insurance_policy
"In Italy, the political scene was realigned dramatically by the Tangentopoli scandals in the 1990s, which uncovered widespread use of kickbacks in the national and local governments.",Kickback (finance),Откат (взятка),юриспруденция,https://en.wikipedia.org/wiki/Kickback_(finance)
"Due to the lack of financing available in today's market, many American businesses are increasingly turning to sale-and-leasebacks to provide quick capital.",Leaseback,Возвратный лизинг,юриспруденция,https://en.wikipedia.org/wiki/Leaseback
"In cases where legal title is passed to a bona fide purchaser for value without notice, equity does not show the purchaser any great affection in accepting the transfer.",Bona fide purchaser,Добросовестный приобретатель,юриспруденция,https://en.wikipedia.org/wiki/Bona_fide_purchaser
Community land trusts and land banking are examples of efforts to rearrange the bundle of rights.,Bundle of rights,Пучок прав собственности,юриспруденция,https://en.wikipedia.org/wiki/Bundle_of_rights
"Tenancy in common (TIC) is a form of concurrent estate in which each owner, referred to as a tenant in common, is regarded by the law as owning separate and distinct shares of the same property.",Concurrent estate,Общая собственность,юриспруденция,https://en.wikipedia.org/wiki/Concurrent_estate
"Although control of such planning issues is often governed by local planning schemes or other regulatory frameworks rather than through the use of covenants, there are still many covenants imposed, particularly in states that limit the level of control over real property use that may be exercised by local governments.",Covenant (law),Ковенант (юриспруденция),юриспруденция,https://en.wikipedia.org/wiki/Covenant_(law)
"In the United States, the process of estate planning is regulated.",Estate planning,Имущественное планирование,юриспруденция,https://en.wikipedia.org/wiki/Estate_planning
"However, because people generally accept gifts, acceptance will be presumed, so long as the donee does not expressly reject the gift.",Gift (law),Дарение,юриспруденция,https://en.wikipedia.org/wiki/Gift_(law)
"Peretz Markish also uses the word for a kind of freedom, (""I am nobody's, I am hefker, without a beginning, without an end"").",Hefker,Хефкер,юриспруденция,https://en.wikipedia.org/wiki/Hefker
"The fifth season of Better Call Saul features a real estate holdout who refuses to sell his property to Mesa Verde Bank, forcing Kim Wexler to try to mediate between the two parties.",Holdout (real estate),Дом-гвоздь,юриспруденция,https://en.wikipedia.org/wiki/Holdout_(real_estate)
"The common-law liens are closely aligned to the so-called ""common callings"" but are not co-extensive with them.",Lien,Удержание,юриспруденция,https://en.wikipedia.org/wiki/Lien
"Although lords of the manor generally owned property within a lordship (often substantial amounts), it was possible for a lord not to own any property at all within his own lordship.",Lordship,Сеньория,юриспруденция,https://en.wikipedia.org/wiki/Lordship
"The concept of mülk played a key role in the Ottoman land tenure system, influencing how wealth and power were distributed across different societal classes.",Mülk,Мульк,юриспруденция,https://en.wikipedia.org/wiki/Mülk
The distinction between tangible and intangible personal property is also significant in some of the jurisdictions which impose sales taxes.,Personal property,Движимая вещь,юриспруденция,https://en.wikipedia.org/wiki/Personal_property
"Another difference between Roman and English law is that certain things (e.g. apparel, furniture and instruments of tillage) could not be pledged in Roman law, while there is no such restriction in English law.",Pledge (law),Залог (гражданское право),юриспруденция,https://en.wikipedia.org/wiki/Pledge_(law)
"Wild animals are regarded as res nullius, and as not being the subject of private property until reduced into possession by being killed or captured (see, e.g.",Res nullius,Бесхозяйная вещь,юриспруденция,https://en.wikipedia.org/wiki/Res_nullius
"Tenure, and the variety thereof, was the very essence of feudal society and the stratification thereof, and the possession of a tenure (i.e., holding, from Latin teneō ""to hold"") was legally established by the act of seisin.",Seisin,Сейзина,юриспруденция,https://en.wikipedia.org/wiki/Seisin
The vesting schedule is most often a pro-rata monthly vesting over the period with a six or twelve month cliff.,Vesting,Теория приобретённых прав,юриспруденция,https://en.wikipedia.org/wiki/Vesting
The Tort Ordinance additionally provides that any civil court may grant either or both compensation or an injunction as a remedy for a tort and codifies common law rules regarding liability and defences to tort claims.,Tort,Деликт,юриспруденция,https://en.wikipedia.org/wiki/Tort
"The most important doctrine is that of novus actus interveniens, which means a 'new intervening act' which may ""cut the chain of causation"".",Causation (law),Причинная связь в уголовном праве,юриспруденция,https://en.wikipedia.org/wiki/Causation_(law)
"However, many treaties are attempts to codify pre-existing customary law.",Customary law,Правовой обычай,юриспруденция,https://en.wikipedia.org/wiki/Customary_law
"Unless considered unconscionable, disclaimers are generally enforceable as part of a contract between knowledgeable parties of comparable bargaining power, but most states do not allow a party to limit their liability for gross negligence.",Disclaimer,Дисклеймер,юриспруденция,https://en.wikipedia.org/wiki/Disclaimer
"For example, HomeServe, an emergency home repair insurance company based in the United Kingdom, was fined £30m for misselling to its customers by the Financial Conduct Authority in February 2014, as they had failed to explain the actual price and the coverage of their financial products.",Misselling,Мисселинг,юриспруденция,https://en.wikipedia.org/wiki/Misselling
"A recipient of pro bono (free) services (either legal or medical) is entitled to expect the same standard of care as a person who pays for the same services, to prevent an indigent person from being entitled to only substandard care.",Standard of care,Должная осмотрительность,юриспруденция,https://en.wikipedia.org/wiki/Standard_of_care
"A separate 2011 decision in Quebec Superior Court had ruled that Barrick Gold had to pay $143,000 to the book's three authors and publisher, Les Éditions Écosociété Inc., to prepare their defence in a ""seemingly abusive"" strategic lawsuit against public participation.",Strategic lawsuit against public participation,"Стратегические судебные иски, направленные против участия общественности",юриспруденция,https://en.wikipedia.org/wiki/Strategic_lawsuit_against_public_participation
"In 2005, the Dutch Supreme Court fully upheld a wrongful life claim in the Netherlands' first wrongful life case ever.",Wrongful life,Репродуктивные деликты,юриспруденция,https://en.wikipedia.org/wiki/Wrongful_life
Community Based Corrections are sanctions imposed on convicted adults or adjudicated juveniles that occur in a residential or community setting outside of jail or prison.,Corrections,Пенитенциарная система,юриспруденция,https://en.wikipedia.org/wiki/Corrections
This element is based on the problem of standards of proof.,Element (criminal law),Состав преступления,юриспруденция,https://en.wikipedia.org/wiki/Element_(criminal_law)
"But whoever transgresses after that will have a painful punishment."" Muslim countries that use Islamic Sharia law, such as Iran or Saudi Arabia, apply the ""eye for an eye"" rule literally.",Eye for an eye,Талион,юриспруденция,https://en.wikipedia.org/wiki/Eye_for_an_eye
"Facial composites of various types have been used extensively in television programs which aim to reconstruct major unsolved crimes with a view to gaining information from the members of the public, such as America's Most Wanted in the US and Crimewatch in the UK.",Facial composite,Фоторобот,юриспруденция,https://en.wikipedia.org/wiki/Facial_composite
"During the 19th century criminal law reform incrementally reduced the number of capital offenses (see Capital punishment in the United Kingdom), and forfeiture for felony was abolished by the Forfeiture Act 1870.",Felony,Фелония,юриспруденция,https://en.wikipedia.org/wiki/Felony
"Law enforcement officers, prosecutors, defense lawyers, judges and others should be aware of possible motivations so that they can properly approach, assess and verify informants' information.",Informant,Осведомитель,юриспруденция,https://en.wikipedia.org/wiki/Informant
If the offender obtained possession lawfully then a subsequent misappropriation is not larceny.,Larceny,Хищение,юриспруденция,https://en.wikipedia.org/wiki/Larceny
"Dretke, remanded cases in which the jury instructions in death penalty cases did not ask the jury to consider as mitigating factors the defendant's mental health, saying that the jury be instructed to consider mitigating factors when answering unrelated questions.",Mitigating factor,"Обстоятельства, смягчающие уголовное наказание",юриспруденция,https://en.wikipedia.org/wiki/Mitigating_factor
"Although the switching-off had to be performed by a doctor, and this is an act intentionally causing death, the law characterises this as an omission because it amounts simply to a cessation of the ongoing treatment.",Omission (law),Преступное бездействие,юриспруденция,https://en.wikipedia.org/wiki/Omission_(law)
"The Penal Laws were introduced into Ireland in the year 1695, disenfranchising nonconformists in favour of the minority established Church of Ireland, aligned with the Protestant Church of England.",Penal law (British),Карательные законы,юриспруденция,https://en.wikipedia.org/wiki/Penal_law_(British)
"Under the 2001 USA Patriot Act, law enforcement officials did not need probable cause to access communications records, credit cards, bank numbers and stored emails held by third parties.",Probable cause,Уголовное дело,юриспруденция,https://en.wikipedia.org/wiki/Probable_cause
Their efforts were lauded by President Obama who noted these reforms will improve rehabilitation and workforce opportunities for those who have served their sentences.,Rehabilitation (penology),Реабилитация (пенология),юриспруденция,https://en.wikipedia.org/wiki/Rehabilitation_(penology)
The right to a fair trial is one of the most litigated human rights and substantial case law that has been established on the interpretation of this human right.,Right to a fair trial,Право на судебную защиту,юриспруденция,https://en.wikipedia.org/wiki/Right_to_a_fair_trial
"Hodgson, clarified that the right to silence only applied to the state and could not be used to exclude confessions made to private actors.",Right to silence,Право хранить молчание,юриспруденция,https://en.wikipedia.org/wiki/Right_to_silence
"In Germany, strict liability does not exist today since it is not consistent with the ""nulla poena sine culpa"" principle (no punishment without guilt).",Strict liability (criminal),Объективное вменение,юриспруденция,https://en.wikipedia.org/wiki/Strict_liability_(criminal)
"Under New Zealand law, summary offences are covered by the Summary Offences Act 1981, and include offences that resemble forgery, fraud, nuisance, as well as offences against public order.",Summary offence,Суммарное производство,юриспруденция,https://en.wikipedia.org/wiki/Summary_offence
"Even traditional community service providers in the 1970s aimed for ""services for all"" (such as zero reject), instead of 100% societal exclusion (zero tolerance).",Zero tolerance,Нулевая толерантность,юриспруденция,https://en.wikipedia.org/wiki/Zero_tolerance
An amendment removing the American rule was added before the bill passed both houses of the legislature and was signed into law by Governor Mary Fallin.,American rule (attorney's fees),Американское правило (судебные расходы),юриспруденция,https://en.wikipedia.org/wiki/American_rule_(attorney's_fees)
"Penance is also recommended to a married person who does not actually commit adultery, but carries adulterous thoughts for someone else or is thinking of committing adultery.",Adultery,Супружеская измена,юриспруденция,https://en.wikipedia.org/wiki/Adultery
"This negative effect can be attributed to the severity of the grief reaction that people who suffer through a breakup display, making a significant mark in their lives that they are unlikely to forget.",Breakup,Разрыв отношений,юриспруденция,https://en.wikipedia.org/wiki/Breakup
"An example of this is in French law, where two types of adoption exist: adoption plénière, where filiation is completely transferred, and adoption simple in which filiation to the adopting parents is added to, but does not replace, filiation with the biological family.",Filiation,Филиация,юриспруденция,https://en.wikipedia.org/wiki/Filiation
Fosterage in Ireland was common across classes in the medieval period for both boys and girls.,Fosterage,Аталычество,юриспруденция,https://en.wikipedia.org/wiki/Fosterage
"Changes in family law and inheritance law (mirroring trends in the wider society, such as the several Married Woman's Property Acts of the various common law jurisdictions), have generally rendered the legal concept of paraphernalia obsolete.",Paraphernalia,Параферналия,юриспруденция,https://en.wikipedia.org/wiki/Paraphernalia
"Before the reform, women had a mandatory two-month parental leave, and could take up to three years' unpaid parental leave with their job guaranteed, though most women only took the two months.",Parental leave,Отпуск по беременности и родам,юриспруденция,https://en.wikipedia.org/wiki/Parental_leave
"By 2013, an Ipsos Global poll showed 70% of Canadians approved of same-sex adoption to some degree with 45% strongly approving.",Same-sex adoption,Усыновление детей однополыми парами,юриспруденция,https://en.wikipedia.org/wiki/Same-sex_adoption
"An application to the court for an administration order may be made by the company, the directors, a creditor or any combination of them.",Administration (law),Внешнее управление,юриспруденция,https://en.wikipedia.org/wiki/Administration_(law)
"On the other hand, a capitalization rate is applied in methods of business valuation that are based on business data for a single period of time.",Business valuation,Инвестиционный анализ,юриспруденция,https://en.wikipedia.org/wiki/Business_valuation
"Not all second-hand shops are consignment shops, and not all consignment shops are second-hand shops.",Consignment,Консигнация,юриспруденция,https://en.wikipedia.org/wiki/Consignment
"It may be accompanied by a consignment agreement (Franchising, distributorship or OEM).",Consignment agreement,Договор консигнации,юриспруденция,https://en.wikipedia.org/wiki/Consignment_agreement
"Secondly, it becomes very difficult for an author to not sign a copyright transfer agreement, due to the association of publication with career progression (publish or perish/publication pressure), and the time potentially wasted should the review and publication process have to be started afresh.",Copyright transfer agreement,Лицензионный договор,юриспруденция,https://en.wikipedia.org/wiki/Copyright_transfer_agreement
"On a garment without a neck and on other kinds of textile products, the country of origin must appear on a conspicuous and readily accessible label on the inside or outside of the product.",Country of origin,Страна происхождения товара,юриспруденция,https://en.wikipedia.org/wiki/Country_of_origin
"The ease of doing business index was meant to measure regulations directly affecting businesses and did not directly measure more general conditions such as a nation's proximity to large markets, quality of infrastructure, inflation, or crime.",Ease of doing business index,Рейтинг лёгкости ведения бизнеса,юриспруденция,https://en.wikipedia.org/wiki/Ease_of_doing_business_index
"The criteria for being classified as a finance lease are similar to the above, but judgment is required - simply meeting one requirement may not be enough.",Finance lease,Лизинг,юриспруденция,https://en.wikipedia.org/wiki/Finance_lease
"Forest related corruption and widespread violation of forestry laws undermines the rule of law, discourages legitimate investment, and gives unfair advantages.",Forestry law,Лесное право,юриспруденция,https://en.wikipedia.org/wiki/Forestry_law
"For example, Emperor Otto I gave minting rights to the Archbishopric of Cologne.",Minting rights,Монетная регалия,юриспруденция,https://en.wikipedia.org/wiki/Minting_rights
Promissory notes and bills of exchange are two primary types of negotiable instruments.,Negotiable instrument,Кредитные средства обращения и платежа,юриспруденция,https://en.wikipedia.org/wiki/Negotiable_instrument
The liability of limited partners is limited to their investment in the partnership.,Partnership,Товарищество,юриспруденция,https://en.wikipedia.org/wiki/Partnership
"In some Canadian jurisdictions, such as Ontario, when a businessperson writes a trade name on a contract, invoice, or cheque, they must also add the legal name of the business.",Trade name,Коммерческое обозначение,юриспруденция,https://en.wikipedia.org/wiki/Trade_name
"Most airlines use a different form called an air waybill which lists additional items such as airport of destination, flight number, and time.",Waybill,Товарно-транспортная накладная,юриспруденция,https://en.wikipedia.org/wiki/Waybill
"Courts can impose requirements on offenders (e.g. residency, non-contact, drug rehabilitation) as part of the suspended sentence, and combine it with a fine or order for restitution.",Suspended sentence,Условное осуждение,юриспруденция,https://en.wikipedia.org/wiki/Suspended_sentence
"Modern variations include “sugar daddy/sugar momma” schemes, some of which involve advance-fee scamming, and money flipping, whereby the mark is promised a large amount of money in exchange for sending a small amount of money.",Advance-fee scam,Нигерийские письма,юриспруденция,https://en.wikipedia.org/wiki/Advance-fee_scam
"Boing Boing considers such uses of the DMCA to be ""bogus complaints"" a kind of copyfraud.",Copyfraud,Копифрауд,юриспруденция,https://en.wikipedia.org/wiki/Copyfraud
A retributive justice system's assessment of blameworthiness (or lack thereof) can either justify punishment or serve merely to limit the punishments society imposes for other reasons.,Retributive justice,Ретрибутивизм,юриспруденция,https://en.wikipedia.org/wiki/Retributive_justice
The defendant (or his/her surety) must pay the court at least one-third of the amount of money promised in the bail bond.,Bail,Залог (мера пресечения),юриспруденция,https://en.wikipedia.org/wiki/Bail
"The application process for compassionate release can be difficult to achieve on time, which is one of the reasons that very few applications are received.",Compassionate release,Освобождение от наказания в связи с болезнью,юриспруденция,https://en.wikipedia.org/wiki/Compassionate_release
"The police may arrest a person according to a warrant issued by a Magistrate under sections 31, 72, 73 or 74 of the Magistrates Ordinance.",Arrest,Арест (уголовное наказание),юриспруденция,https://en.wikipedia.org/wiki/Arrest
"As well, the International Covenant on Civil and Political Rights specifies the protection from arbitrary arrest and detention by the Article 9.",Arbitrary arrest and detention,Неприкосновенность личности,юриспруденция,https://en.wikipedia.org/wiki/Arbitrary_arrest_and_detention
"In the United Kingdom, this is known as 'granny farming.' One of methods of electoral fraud is to destroy ballots for an opposing candidate or party.",Electoral fraud,Нарушения на выборах,юриспруденция,https://en.wikipedia.org/wiki/Electoral_fraud
"The Madoff investment scandal is an example of this kind of high-level embezzlement scheme, where it is alleged that $65 billion was siphoned off from gullible investors and financial institutions.",Embezzlement,Присвоение,юриспруденция,https://en.wikipedia.org/wiki/Embezzlement
"Portugal's colonial authorities were totally committed to develop a fully multiethnic ""civilized"" society in its African colonies, but that goal or ""civilizing mission"", would only be achieved after a period of Europeanization or enculturation of the native black tribes and ethnocultural groups.",Civilizing mission,Цивилизаторская миссия,юриспруденция,https://en.wikipedia.org/wiki/Civilizing_mission
"There are differences of opinion among Islamic scholars about whether, when and especially how apostasy in Islam should be punished.",Apostasy in Islam,Иртидад,юриспруденция,https://en.wikipedia.org/wiki/Apostasy_in_Islam
"Sours, Michael (1998). ""The 1844 Ottoman 'Edict of Toleration' in Baháʼí Secondary Literature"".",Edict of Toleration (1844),Эдикт о веротерпимости в Святой земле,юриспруденция,https://en.wikipedia.org/wiki/Edict_of_Toleration_(1844)
"In Pakistan and Libya, hudud punishments have not been applied at all because of strict evidentiary requirements.",Hudud,Хадд,юриспруденция,https://en.wikipedia.org/wiki/Hudud
The discourse on homosexuality in Islam is primarily concerned with activities between men.,Sexuality in Islam,Нормы интимных отношений в исламе,юриспруденция,https://en.wikipedia.org/wiki/Sexuality_in_Islam
"Finally, the Criminal Law of the People's Republic of China was adopted by the Second Session of the Fifth National People's Congress on July 1, 1979, promulgated on July 6, 1979, and implemented on January 1, 1980.",Criminal Law of the People's Republic of China,Уголовный кодекс Китайской Народной Республики 1997 года,юриспруденция,https://en.wikipedia.org/wiki/Criminal_Law_of_the_People's_Republic_of_China
"Continuous: a continuous right of first refusal can be worded to continue to live, even upon infinite opportunities that are declined.",Right of first refusal,Право первого отказа,юриспруденция,https://en.wikipedia.org/wiki/Right_of_first_refusal
"Information on the lex Baiuvariorum and its manuscript tradition on the Bibliotheca legum regni Francorum manuscripta website, A database on Carolingian secular law texts (Karl Ubl, Cologne University, Germany, 2012).",Lex Baiuvariorum,Баварская правда,юриспруденция,https://en.wikipedia.org/wiki/Lex_Baiuvariorum
"Throughout the second and the first century of the Roman Republic, the Roman people challenged or ignored the lex Villia Annalis on multiple occasions.",Lex Villia Annalis,Закон Виллия,юриспруденция,https://en.wikipedia.org/wiki/Lex_Villia_Annalis
"The Russian Grand Duchy of Finland kept her laws from the Swedish time until changed by the Diet, which abolished the Conventicle Act from 1 July 1870.",Conventicle Act (Sweden),Закон о молитвенных собраниях,юриспруденция,https://en.wikipedia.org/wiki/Conventicle_Act_(Sweden)
"In common law jurisdictions, a tort is a civil wrong that causes a claimant to suffer loss or harm, resulting in legal liability for the person who commits the act.",Tort,Деликт,юриспруденция,https://en.wikipedia.org/wiki/Tort
"Although these examples offer alternate strategies for achieving the same abstraction, they do not fundamentally alter the need to support abstract nouns in code – all programming relies on an ability to abstract verbs as functions, nouns as data structures, and either as processes.",Abstraction (computer science),Абстракция (информатика),it,https://en.wikipedia.org/wiki/Abstraction_(computer_science)
"One of the early studies reporting gains in quality, productivity, and business satisfaction by using agile software developments methods was a survey conducted by Shine Technologies from November 2002 to January 2003.",Agile software development,Гибкая методология разработки,it,https://en.wikipedia.org/wiki/Agile_software_development
Configuration management is used to maintain an understanding of the status of complex assets with a view to maintaining the highest level of serviceability for the lowest cost.,Configuration management,Конфигурационное управление,it,https://en.wikipedia.org/wiki/Configuration_management
"The tasks related to reuse in software construction during coding and testing may include: selection of the reusable code, evaluation of code or test re-usability, reporting reuse metrics.",Software construction,Конструирование программного обеспечения,it,https://en.wikipedia.org/wiki/Software_construction
"The design should ""minimize the intellectual distance"" between the software and the problem as it exists in the real world That is, the structure of the software design should, whenever possible, mimic the structure of the problem domain.",Software design,Проектирование программного обеспечения,it,https://en.wikipedia.org/wiki/Software_design
